TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
1196835	NA	8	NA	NA	Pseudomonas stutzeri CCUG 29243
1196844	NA	21	NA	NA	Hp1virus
1197717	7	195	NA	15	Cloacibacillus porcorum
1197719	NA	1	NA	NA	Salmonella bongori N268-08
1198114	NA	31	NA	NA	Granulicella tundricola MP5ACTX9
1198136	NA	3	NA	NA	Tevenvirinae
1198232	NA	10	NA	NA	Cycloclasticus zancles 78-ME
1198449	NA	1	NA	NA	Aeropyrum camini SY1 = JCM 12091
1198451	NA	1	NA	NA	Methanoregulaceae
119856	NA	8	NA	NA	Francisella tularensis subsp. tularensis
119858	1	7	NA	NA	Bacillus sonorensis
1198627	NA	1	NA	NA	Mycobacterium abscessus subsp. massiliense str. GO 06
119864	11	NA	11	2	Marinomonas mediterranea
1198676	NA	11	NA	NA	Streptococcus mutans GS-5
1199245	1	6	NA	NA	secondary endosymbiont of Ctenarytaina eucalypti
119977	NA	8	NA	NA	Acidithiobacillus
120	12	NA	NA	NA	Planctopirus limnophila
1200352	NA	12	NA	NA	Corynebacterium terpenotabidum Y-11
120045	NA	7	NA	NA	Zymomonas mobilis subsp. mobilis
1201292	NA	18	NA	NA	Enterococcus faecalis ATCC 29212
1201294	NA	2	NA	NA	Methanoculleus bourgensis MS2
1202450	NA	16	NA	NA	Mycobacterium haemophilum DSM 44634
1202768	NA	5	NA	NA	Halopiger salifodinae
1203471	10	NA	NA	8	Geobacter daltonii
1203599	NA	2	NA	NA	Mycobacterium yongonense
1203670	NA	5	NA	NA	Streptococcus agalactiae GD201008-001
1204521	NA	1	NA	NA	Escherichia phage ECML-117
1204725	NA	6	NA	NA	Methanobacterium formicicum DSM 3637
1205910	NA	24	NA	NA	Nocardiopsis alba ATCC BAA-2165
1206	7	NA	NA	2	Trichodesmium erythraeum
1206105	NA	6	NA	NA	Enterococcus faecalis D32
1207075	7	9	NA	NA	Pseudomonas sp. UW4
1207504	NA	1	NA	NA	Burkholderia pseudomultivorans
120793	NA	3	NA	NA	Mycobacterium avium complex (MAC)
1208104	NA	5	NA	NA	Aeromonas media WS
1208320	NA	2	NA	NA	Thalassolituus oleivorans R6-15
1208324	3	15	NA	2	Celeribacter indicus
1208918	NA	1	NA	NA	Candidatus Kinetoplastibacterium crithidii TCC036E
1208919	NA	10	NA	NA	Candidatus Kinetoplastibacterium desouzaii TCC079E
1208920	NA	3	NA	NA	Candidatus Kinetoplastibacterium oncopeltii TCC290E
1208921	NA	6	NA	NA	Candidatus Kinetoplastibacterium galatii TCC219
1209493	3	NA	NA	1	Halomicronema hongdechloris
120961	NA	13	NA	NA	Roseiflexus
1209989	NA	68	NA	NA	Tepidanaerobacter acetatoxydans Re1
1210908	NA	8	NA	NA	Halogranum salarium B-1
1211326	10	104	NA	8	Spirosoma aerolatum
1211417	NA	40	NA	NA	uncultured crAssphage
1211579	NA	2	NA	NA	Pseudomonas putida NBRC 14164
1211644	NA	1	NA	NA	Caulobacter virus Swift
1211705	NA	1	NA	NA	Vibrio parahaemolyticus BB22OP
1212491	NA	13	NA	NA	Legionella fallonii LLAP-10
121292	2	14	NA	1	Pseudarthrobacter sulfonivorans
1214066	NA	4	NA	NA	Methanobrevibacter boviskoreani JH1
1214179	NA	52	NA	NA	Streptococcus suis 6407
1214242	NA	8	NA	NA	Streptomyces collinus Tu 365
1215088	NA	10	NA	NA	Pseudomonas putida HB3267
1215089	2	12	NA	1	Planococcus halocryophilus
121719	11	15	10	6	Pannonibacter phragmitetus
1217416	NA	3	NA	NA	Halioglobus
1217420	NA	3	NA	NA	Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046
1217721	NA	17	NA	NA	Dyella japonica A8
1217908	12	NA	NA	NA	Octadecabacter antarcticus
1217984	NA	1	NA	NA	Bacillus cereus FRI-35
1218	NA	7	NA	NA	Prochlorococcus
121871	NA	5	NA	NA	Haloterrigena
1218933	NA	4	NA	NA	Pectobacterium carotovorum subsp. carotovorum PCC21
1219	8	9	NA	11	Prochlorococcus marinus
1219058	NA	23	NA	NA	Sphingopyxis terrae NBRC 15098
1219067	NA	3	NA	NA	Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759
1219076	NA	5	NA	NA	Vibrio alginolyticus NBRC 15630 = ATCC 17749
1221500	8	18	NA	NA	Fictibacillus phosphorivorans
1221522	NA	7	NA	NA	Pseudomonas fluorescens NCIMB 11764
1221524	NA	1	NA	NA	Amycolatopsis mediterranei RB
1222034	NA	91	NA	NA	Mannheimia haemolytica USDA-ARS-USMARC-184
122277	NA	50	NA	NA	Pectobacterium
1223514	19	NA	19	10	Corynebacterium humireducens
1223515	NA	21	NA	NA	Corynebacterium humireducens NBRC 106098 = DSM 45392
1223566	1	7	NA	NA	Bradyrhizobium sp. CCGE-LA001
1223802	NA	33	NA	NA	Sulfuritalea hydrogenivorans sk43H
1224	NA	8492	NA	NA	Proteobacteria
1224162	NA	31	NA	NA	Corynebacterium marinum DSM 44953
1224163	NA	19	NA	NA	Corynebacterium maris DSM 45190
1224164	NA	56	NA	NA	Corynebacterium vitaeruminis DSM 20294
1224742	NA	2	NA	NA	Vibrio campbellii CAIM 519 = NBRC 15631
1224749	1	1	NA	NA	Exiguobacterium sp. ZWU0009
1225174	NA	1	NA	NA	Pseudomonas mendocina S5.2
1225786	NA	8	NA	NA	Dickeya solani IPO 2222
122586	NA	82	NA	NA	Neisseria meningitidis MC58
122587	NA	58	NA	NA	Neisseria meningitidis Z2491
1226298	NA	11	NA	NA	Lactobacillus paracasei subsp. paracasei JCM 8130
1226968	6	2	NA	NA	Azospirillum humicireducens
1227	NA	20	NA	NA	Nitrosococcus
1227452	NA	1	NA	NA	Haloarcula amylolytica JCM 13557
1227453	NA	2	NA	NA	Haloarcula japonica DSM 6131
1227454	NA	1	NA	NA	Halobiforma nitratireducens JCM 10879
1227455	NA	3	NA	NA	Halococcus saccharolyticus DSM 5350
1227456	NA	3	NA	NA	Halococcus salifodinae DSM 8989
1227460	NA	1	NA	NA	Haloferax larsenii JCM 13917
1227465	NA	2	NA	NA	Halorubrum californiensis DSM 19288
1227466	NA	2	NA	NA	Halorubrum coriense DSM 10284
1227481	NA	4	NA	NA	Halorubrum hochstenium ATCC 700873
1227482	NA	3	NA	NA	Halorubrum lipolyticum DSM 21995
1227483	NA	1	NA	NA	Halorubrum litoreum JCM 13561
1227484	NA	1	NA	NA	Halorubrum saccharovorum DSM 1137
1227485	NA	3	NA	NA	Halorubrum tebenquichense DSM 14210
1227487	NA	4	NA	NA	Halogeometricum pallidum JCM 14848
1227490	NA	3	NA	NA	Halovivax asiaticus JCM 14624
1227492	NA	1	NA	NA	Natrialba chahannaoensis JCM 10990
1227493	NA	8	NA	NA	Natrialba hulunbeirensis JCM 10989
1227496	NA	9	NA	NA	Natrinema versiforme JCM 10478
1227497	NA	2	NA	NA	Natronococcus amylolyticus DSM 10524
1227498	NA	4	NA	NA	Natronococcus jeotgali DSM 18795
1227499	NA	1	NA	NA	Natronolimnobius innermongolicus JCM 12255
1227500	NA	2	NA	NA	Natronorubrum bangense JCM 10635
1227739	NA	53	NA	NA	Hymenobacter swuensis DY53
1228997	NA	10	NA	NA	Riemerella anatipestifer RA-CH-1
1229205	NA	1	NA	NA	Paraburkholderia phenoliruptrix BR3459a
1229512	NA	9	NA	NA	Blattabacterium cuenoti BPAA
1229671	NA	1	NA	NA	Mycobacterium avium subsp. hominissuis TH135
1229726	NA	148	NA	NA	Gramella flava JLT2011
1229727	NA	9	NA	NA	Thiobacimonas profunda
1229755	NA	1	NA	NA	Vibrio phage vB_VpaS_MAR10
1229756	NA	3	NA	NA	Leuconostoc gelidum JB7
1229758	NA	7	NA	NA	Leuconostoc carnosum JB16
1229831	NA	1	NA	NA	Chlamydia avium 10DC88
1230341	NA	28	NA	4	Salimicrobium jeotgali
1230451	NA	1	NA	NA	Haloarcula argentinensis DSM 12282
1230453	NA	1	NA	NA	Haloferax elongans ATCC BAA-1513
1230454	NA	2	NA	NA	Halorubrum aidingense JCM 13560
1230455	NA	1	NA	NA	Halorubrum arcis JCM 13916
1230456	NA	2	NA	NA	Halorubrum kocurii JCM 14978
1230457	NA	4	NA	NA	Haloterrigena limicola JCM 13563
1230458	NA	3	NA	NA	Natrialba taiwanensis DSM 12281
1230460	NA	6	NA	NA	Natronorubrum sulfidifaciens JCM 14089
1230998	12	NA	NA	2	Corynebacterium frankenforstense
1231	6	NA	NA	NA	Nitrosospira multiformis
1231000	2	NA	NA	2	Corynebacterium lactis
1231072	NA	10	NA	NA	Clostridium tetani 12124569
1231624	NA	15	NA	NA	Asaia bogorensis NBRC 16594
1231626	NA	29	NA	NA	Cardinium endosymbiont cEper1 of Encarsia pergandiella
123214	NA	29	NA	NA	Persephonella marina EX-H1
1232219	NA	2	NA	NA	Halococcus agarilyticus
1232659	NA	633	NA	NA	Haemophilus influenzae 2019
1233100	NA	2	NA	NA	Bacillus subtilis XF-1
12333	NA	89	NA	NA	unclassified bacterial viruses
12336	NA	1	NA	NA	Clostridium phage c-st
1233873	1	1	NA	NA	Geobacillus sp. GHH01
1234	NA	17	NA	NA	Nitrospira
1234380	NA	1	NA	NA	Propionibacterium acnes C1
12345	NA	3	NA	NA	Bacillus virus GA1
1234679	NA	137	NA	NA	Carnobacterium maltaromaticum LMA28
1235591	NA	22	NA	NA	Pseudorhodoplanes sinuspersici
1235661	NA	6	NA	NA	Pseudomonas phage UFV-P2
1235834	NA	4	NA	NA	Kosakonia sacchari SP1
1235990	8	13	NA	NA	Candidatus Pantoea carbekii
1236	NA	4214	NA	NA	Gammaproteobacteria
1236179	16	76	16	7	Janthinobacterium sp. B9-8
1236517	NA	7765	NA	NA	Prevotella fusca JCM 17724
1236518	NA	16	NA	NA	Prevotella scopos JCM 17725
1236689	NA	17	NA	NA	Candidatus Methanomethylophilus alvus Mx1201
1236908	NA	4	NA	NA	Wolbachia endosymbiont of Drosophila simulans wNo
1238	26	26	15	5	Piscirickettsia salmonis
123899	14	27	11	5	Bordetella trematum
1239	NA	3917	NA	NA	Firmicutes
1239307	5	33	NA	NA	Sodalis praecaptivus
1239381	NA	9	NA	NA	Streptococcus phage phiNJ2
12402	NA	398	343	NA	Streptococcus phage EJ-1
1240483	NA	5	NA	NA	Orbaceae
1240980	NA	1	NA	NA	Campylobacter fetus subsp. fetus 04/554
1242091	NA	1	NA	NA	Salmonella enterica subsp. enterica serovar Djakarta str. S-1087
1242106	NA	24	NA	NA	Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536
1242108	NA	6	NA	NA	Salmonella enterica subsp. enterica serovar Manchester str. ST278
1242245	NA	26	NA	NA	Acinetobacter johnsonii XBB1
1243	NA	72	NA	NA	Leuconostoc
1243595	NA	1	NA	NA	Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
1244	3	7	NA	4	Leuconostoc gelidum
1244528	NA	1	NA	NA	Campylobacter fetus subsp. testudinum 03-427
1244531	12	51	10	8	Campylobacter iguaniorum
1245	14	19	10	15	Leuconostoc mesenteroides
1245469	NA	13	NA	NA	Bradyrhizobium oligotrophicum S58
1245471	NA	10	NA	NA	Pseudomonas resinovorans NBRC 106553
1246	NA	15	NA	NA	Leuconostoc lactis
1246301	NA	21	NA	NA	Variovorax paradoxus B4
12466	NA	1	NA	NA	Barley mild mosaic virus
1246626	NA	19	NA	NA	Bacillus lehensis G1
1246955	NA	14	NA	NA	Mycoplasma cynos C142
1246995	NA	23	NA	NA	Actinoplanes friuliensis DSM 7358
1247	4	1	NA	3	Oenococcus oeni
1247726	NA	40	NA	NA	Advenella mimigardefordensis DPN7
1248727	11	19	NA	7	endosymbiont of unidentified scaly snail isolate Monju
1249471	NA	15	NA	NA	Burkholderia pseudomallei MSHR146
1249473	NA	2	NA	NA	Burkholderia pseudomallei MSHR491
1249526	NA	17	NA	NA	Mannheimia haemolytica USDA-ARS-USMARC-185
1249552	9	28	NA	3	Pseudohongiella spirulinae
1249634	NA	3	NA	NA	Serratia marcescens FGI94
1249658	NA	5	NA	NA	Burkholderia pseudomallei PB08298010
1249661	NA	6	NA	NA	Burkholderia thailandensis MSMB121
1249662	NA	1	NA	NA	Burkholderia thailandensis E444
1249668	NA	7	NA	NA	Burkholderia ubonensis MSMB22
125	1	NA	NA	2	Pirellula staleyi
1250539	2	12	NA	NA	Pelagibaca abyssi
1252	8	NA	NA	5	Leuconostoc carnosum
1253	NA	17	NA	NA	Pediococcus
1254	12	34	NA	7	Pediococcus acidilactici
1254432	NA	54	NA	NA	Sorangium cellulosum So0157-2
1254439	NA	25	NA	NA	Bifidobacterium thermophilum RBL67
1255	15	18	14	8	Pediococcus pentosaceus
1255043	NA	15	NA	NA	Thioalkalivibrio nitratireducens DSM 14787
1257021	38	175	16	12	Flammeovirgaceae bacterium 311
1258574	NA	74	NA	NA	Streptococcus gallolyticus subsp. gallolyticus DSM 16831
1259844	4	6	NA	1	Pseudomonas sp. FGI182
126	NA	4	NA	NA	Planctomycetaceae
1260	35	NA	33	44	Finegoldia magna
1260251	NA	9	NA	NA	Spiribacter salinus M19-40
1261127	NA	3	NA	NA	Citrobacter amalonaticus Y19
1261131	NA	7	NA	NA	Candidatus Liberibacter americanus str. Sao Paulo
1261545	NA	5	NA	NA	Halarchaeum acidiphilum MH1-52-1
1261556	NA	3	NA	NA	Xanthomonas translucens pv. translucens DSM 18974
1262452	1	5	NA	1	Streptomyces sp. 769
1262470	NA	22	NA	NA	Herbaspirillum hiltneri N3
1262539	NA	1	NA	NA	Vibrio phage VH7D
1263	NA	28	NA	NA	Ruminococcus
1263550	2	3	NA	NA	Edwardsiella piscicida
1263829	NA	28	NA	NA	Bibersteinia trehalosi USDA-ARS-USMARC-188
1263832	NA	107	NA	NA	Bibersteinia trehalosi USDA-ARS-USMARC-190
1263979	2	4	NA	2	Candidatus Endolissoclinum faulkneri
1264	11	NA	13	2	Ruminococcus albus
1264579	NA	580	NA	NA	Halococcus sediminicola
1265309	NA	10	NA	NA	Ruegeria mobilis F1926
1265350	NA	4	NA	NA	Buchnera aphidicola (Aphis glycines)
1265601	NA	2	NA	NA	Streptomyces sp. PAMC 26508
1266844	NA	2	NA	NA	Acetobacter pasteurianus 386B
1266845	NA	31	NA	NA	Carnobacterium inhibens subsp. gilichinskyi
1266925	NA	18	NA	NA	Nitrosospira briensis C-128
1267000	NA	2	NA	NA	Mycoplasma hominis ATCC 27545
1267021	36	62	36	10	Frischella perrara
1267169	NA	1	NA	NA	Streptococcus phage phiBHN167
1267562	NA	13	NA	NA	Cupriavidus gilardii CR3
1267754	NA	2	NA	NA	Corynebacterium urealyticum DSM 7111
1267766	1	7	NA	1	Altererythrobacter atlanticus
1268	NA	283	NA	NA	Micrococcaceae
1268072	NA	26	NA	NA	Paenibacillus sabinae T27
1268635	NA	7	NA	NA	Legionella oakridgensis ATCC 33761 = DSM 21215
1270	42	NA	42	35	Micrococcus luteus
1271752	NA	1	NA	NA	Riemerella anatipestifer RA-CH-2
1273132	2	5	NA	NA	Liberibacter crescens
1273541	NA	4	NA	NA	Pyrodictium delaneyi
1273687	3	NA	NA	NA	Mycobacterium sp. VKM Ac-1817D
1273755	NA	1	NA	NA	Halovirus HRTV-8
1274	19	26	19	15	Dermacoccus nishinomiyaensis
1274631	3	9	NA	NA	Bradyrhizobium icense
1276	10	NA	NA	2	Kytococcus sedentarius
1276220	NA	13	NA	NA	Spiroplasma taiwanense CT-1
1276221	NA	4	NA	NA	Spiroplasma diminutum CUAS-1
1276227	NA	1	NA	NA	Spiroplasma chrysopicola DF-1
1276229	NA	1	NA	NA	Spiroplasma syrphidicola EA-1
1276246	NA	7	NA	NA	Spiroplasma culicicola AES-1
1276257	NA	7	NA	NA	Spiroplasma sabaudiense Ar-1343
1276258	NA	6	NA	NA	Spiroplasma apis B31
1276282	NA	4	NA	NA	Staphylococcus pasteuri SP1
1276647	NA	12	NA	NA	Streptococcus suis TL13
1277257	NA	5	NA	NA	Candidatus Liberibacter africanus PTSAPSY
1278073	NA	21	NA	NA	Myxococcus stipitatus DSM 14675
1279	NA	200	NA	NA	Staphylococcus
128	3	NA	NA	NA	Isosphaera pallida
1280	294	37	39	296	Staphylococcus aureus
1280052	NA	1	NA	NA	Acinetobacter sp. M131
1280380	2	14	NA	NA	Synechococcus sp. KORDI-100
1281	17	9	15	5	Staphylococcus carnosus
1282	162	18	57	160	Staphylococcus epidermidis
1282356	NA	1	NA	NA	Pseudomonas poae RE*1-1-14
1282994	NA	3	NA	NA	Burkholderia phage ST79
1283	16	13	19	26	Staphylococcus haemolyticus
1283076	NA	1	NA	NA	Pelagibacter phage HTVC008M
1283291	7	7	NA	2	Pseudomonas sp. URMO17WK12:I11
1283312	NA	2	NA	NA	Sphingomonas sp. DC-6
1284	12	7	10	2	Staphylococcus hyicus
1284658	4	NA	NA	1	Planktomarina temperata
1285583	NA	16	NA	NA	Corynebacterium casei LMG S-19264
1285600	NA	1	NA	NA	Nile crocodilepox virus
1286	22	13	21	9	Staphylococcus simulans
1286171	NA	106	NA	NA	Peptoclostridium acidaminophilum DSM 3953
1286528	NA	3	NA	NA	Neorickettsia helminthoeca str. Oregon
1287066	NA	2	NA	NA	Enterococcus faecalis DENG1
128780	5	19	NA	5	Stenotrophomonas acidaminiphila
1288	18	14	15	5	Staphylococcus xylosus
128827	NA	43	NA	NA	Erysipelotrichaceae
1288295	NA	11	NA	NA	Listeria monocytogenes 6179
1288494	8	19	NA	NA	Nitrosospira lacus
1288970	4	22	NA	1	Magnetospira sp. QH-2
128944	10	106	NA	10	Aerococcus urinaehominis
1289591	NA	1	NA	NA	Rhodococcus erythropolis R138
1291379	NA	192	NA	NA	Treponema pedis str. T A4
1291539	NA	1	NA	NA	Candidatus Methanomethylophilus
12916	NA	55	NA	NA	Acidovorax
1291742	NA	16	NA	NA	Lactobacillus hokkaidonensis JCM 18461
1292	17	4	19	9	Staphylococcus warneri
1292033	NA	2	NA	NA	Mycoplasma putrefaciens Mput9231
1293039	NA	3	NA	NA	Methanobrevibacter arboriphilus JCM 9315
1293040	NA	7	NA	NA	Thermocladium modestius JCM 10088
1293041	NA	9	NA	NA	Methanogenium cariaci JCM 10550
1293047	NA	5	NA	NA	Halopiger djelfimassiliensis
1293048	NA	5	NA	NA	Halopiger goleimassiliensis
129337	NA	50	NA	NA	Geobacillus
129338	2	4	NA	1	Geobacillus subterraneus
1293501	NA	1	NA	NA	Coxiella burnetii Z3055
1293648	NA	1	NA	NA	Acidiplasma sp. MBA-1
129394	NA	5	NA	NA	Xanthomonas oryzae pv. oryzicola
1294143	2	6	NA	NA	Pseudomonas sp. ATCC 13867
1294273	NA	6	NA	NA	Roseibacterium elongatum DSM 19469
1295	19	21	18	3	Staphylococcus schleiferi
1295009	NA	13	NA	NA	Candidatus Methanomassiliicoccus intestinalis Issoire-Mx1
1295010	NA	2	NA	NA	Campylobacter jejuni subsp. jejuni R14
1295140	NA	379	NA	NA	Haemophilus influenzae CGSHiCZ412602
1295327	NA	2	NA	NA	Croceicoccus
1295392	21	NA	21	NA	Photobacterium gaetbulicola
1295609	1	NA	NA	NA	Thermodesulfobacterium geofontis
1295826	NA	6	NA	NA	Lactococcus lactis subsp. cremoris KW2
1296	26	NA	NA	13	Staphylococcus sciuri
12960	NA	55	NA	NA	Azoarcus
1296990	NA	3	NA	NA	Komagataeibacter xylinus E25
129726	NA	1	NA	NA	Pseudocowpox virus
1297617	7	100	NA	8	Intestinimonas butyriciproducens
1297742	1	14	NA	2	Myxococcus hansupus
1298	NA	56	NA	NA	Deinococcus
1298593	NA	2	NA	NA	Thalassolituus oleivorans MIL-1
1298851	NA	28	NA	NA	Thermosulfidibacter takaii ABI70S6
1299	1	NA	NA	NA	Deinococcus radiodurans
129958	6	NA	NA	NA	Carboxydothermus hydrogenoformans
13	NA	11	NA	NA	Dictyoglomus
1300	NA	476	NA	NA	Streptococcaceae
1300150	NA	54	NA	NA	Enterococcus mundtii QU 25
1300164	NA	2	NA	NA	Methanobrevibacter arboriphilus JCM 13429 = DSM 1125
1300227	NA	1	NA	NA	Bifidobacterium longum subsp. longum GT15
1300342	NA	16	NA	NA	Dokdonella koreensis DS-123
1300343	NA	12	NA	NA	Dokdonia donghaensis DSW-1
1300344	NA	52	NA	NA	Isoptericola dokdonensis DS-3
1300347	NA	18	NA	NA	Nocardioides dokdonensis FR1436
1300914	23	136	22	6	Mucilaginibacter sp. PAMC 26640
1301	NA	95924	NA	NA	Streptococcus
1301098	NA	9	NA	NA	Pseudomonas knackmussii B13
1301283	NA	6	NA	NA	Oscillatoriophycideae
1302	5907	2793	5953	4205	Streptococcus gordonii
1302659	7	7	NA	2	Planococcus sp. L10.15
1302863	NA	1196	NA	NA	Streptococcus cristatus AS 1.3089
1303	38975	15906	39832	27762	Streptococcus oralis
1303024	NA	3	NA	NA	Mycobacterium abscessus subsp. bolletii 50594
13035	NA	13	NA	NA	Dactylococcopsis salina PCC 8305
1303692	NA	10	NA	NA	Streptomyces fulvissimus DSM 40593
1303921	NA	12	NA	NA	endosymbiont of Bathymodiolus septemdierum str. Myojin knoll
1304	2682	1033	2712	2051	Streptococcus salivarius
1304873	NA	530	NA	NA	Pasteurella multocida subsp. multocida OH4807
1304890	NA	42	NA	NA	Pasteurella multocida OH1905
1305	10110	NA	10075	9261	Streptococcus sanguinis
1306419	NA	1	NA	NA	Burkholderia pseudomallei HBPUB10303a
1306519	10	78	10	10	Flavobacterium sp. PK15
1306787	8	NA	NA	5	Alcanivorax pacificus
1307	675	655	689	438	Streptococcus suis
1307428	NA	260	NA	NA	Fusobacterium nucleatum subsp. nucleatum ChDC F316
1307442	NA	601	NA	NA	Fusobacterium hwasookii ChDC F174
1307443	NA	329	NA	NA	Fusobacterium hwasookii ChDC F206
1307444	NA	322	NA	NA	Fusobacterium hwasookii ChDC F300
1307761	3	48	NA	NA	Salinispira pacifica
1307763	2	21	NA	2	Kiritimatiella glycovorans
1307832	NA	620	NA	NA	Tannerella forsythia 3313
1307833	NA	664	NA	NA	Tannerella forsythia KS16
1307839	25	371	16	11	Salinivirga cyanobacteriivorans
1308	588	327	580	349	Streptococcus thermophilus
1308863	NA	4	NA	NA	Bacillus phage vB_BanS-Tsamsa
1308980	NA	3	NA	NA	Klebsiella michiganensis HKOPL1
1309	145	225	148	84	Streptococcus mutans
1309411	4	1	NA	3	Deinococcus soli Cha et al. 2016
1309583	NA	1	NA	NA	Bacillus phage MG-B1
1309806	NA	5	NA	NA	Streptococcus agalactiae 09mas018883
1309807	NA	10	NA	NA	Streptococcus agalactiae ILRI005
1311	555	510	542	473	Streptococcus agalactiae
1311759	NA	55	NA	NA	Mannheimia haemolytica D171
1313	47049	7868	28254	23192	Streptococcus pneumoniae
1313172	NA	20	NA	NA	Ilumatobacter coccineus YM16-304
13134	NA	6	NA	NA	Magnetospirillum
1314	327	79	115	427	Streptococcus pyogenes
1315283	NA	9	NA	NA	Pseudoalteromonas translucida KMM 520
131567	NA	8123	NA	NA	cellular organisms
131568	23	NA	20	7	Kineococcus radiotolerans
1315974	3	8	NA	NA	Sphingobium sp. TKS
1316444	1	6	NA	2	Blattabacterium sp. (Nauphoeta cinerea)
1318	5416	2405	5410	4680	Streptococcus parasanguinis
1318466	NA	32	NA	NA	Acholeplasma palmae J233
1318635	NA	1	NA	NA	Lactobacillus casei LOCK919
1318743	5	1	NA	4	Bartonella ancashensis
132132	18	NA	NA	10	Desulfomicrobium orale
1323664	NA	9	NA	NA	Paraburkholderia caribensis MBA4
1324350	24	38	17	6	Acinetobacter equi
1324352	58	282	60	67	Chryseobacterium gallinarum
1324931	NA	4	NA	NA	Pseudomonas syringae pv. syringae B301D
1324957	NA	3	NA	NA	Candidatus Halobonum tyrrellensis G22
1324991	NA	3	NA	NA	unclassified Anaerolineaceae
1325564	2	17	NA	NA	Nitrospira japonica
1327770	NA	2	NA	NA	Mycobacterium phage HINdeR
1327772	NA	1	NA	NA	Mycobacterium phage Jobu08
1327935	NA	1	NA	NA	Cronobacter phage S13
1327976	NA	1	NA	NA	Cellulophaga phage phi12:1
1327981	NA	1	NA	NA	Cellulophaga phage phi10:1
1327985	NA	2	NA	NA	Cellulophaga phage phi46:3
1327988	NA	3	NA	NA	Lactobacillus plantarum 16
1327989	NA	2	NA	NA	Serratia sp. FS14
1328	1334	827	1322	873	Streptococcus anginosus
1328314	NA	30	NA	NA	Azotobacter chroococcum NCIMB 8003
1328859	NA	37	NA	NA	Escherichia coli O157:H7 str. SS17
132919	1	NA	NA	1	Rhodococcus jostii
132920	5	NA	NA	1	Exiguobacterium antarcticum
1329200	NA	16	NA	NA	Fictibacillus
1329969	NA	1	NA	NA	Pseudomonas sp. GLE121
133	NA	2	NA	NA	Methylocystis
1330330	1	18	NA	NA	Kosmotoga pacifica
1330547	NA	3	NA	NA	Kosakonia
1331258	18	9	18	5	Bordetella pseudohinzii
1332080	6	6	NA	2	Sphingobium baderi
1332264	31	50	30	9	Tessaracoccus sp. NSG39
1333523	NA	8	NA	NA	Salinarchaeum sp. Harcht-Bsk1
1333534	NA	15	NA	NA	Paenibacillus durus ATCC 35681
1333848	NA	1	NA	NA	Citrobacter freundii CFNIH1
1333852	NA	2	NA	NA	Klebsiella oxytoca KONIH1
1334	195	NA	200	160	Streptococcus dysgalactiae
1334187	NA	1495	NA	NA	Haemophilus influenzae KR494
1334193	16	41	14	NA	Enterobacter lignolyticus
133453	2	NA	NA	NA	Caldilinea aerophila
1334629	NA	45	NA	NA	Myxococcus fulvus 124B02
1335048	2	31	NA	1	Defluviimonas alba
1335230	NA	1	NA	NA	Pseudomonas phage PaBG
133539	3	NA	NA	1	Nitrosococcus halophilus
1335746	4	NA	NA	2	Spiribacter salinus
1335757	3	9	NA	NA	Spiribacter curvatus
1336	237	145	244	184	Streptococcus equi
1336746	NA	1	NA	NA	Streptococcus pyogenes HSC5
1336794	20	99	21	7	Formosa sp. Hel1_33_131
1336795	11	93	NA	5	Formosa sp. Hel3_A1_48
13373	100	1	96	NA	Burkholderia mallei
1337877	1222	NA	NA	1248	Paenibacillus phage phiIBB_Pl23
1337936	NA	7	NA	1	Calothrix sp. 336/3
1338	2583	1103	2587	2108	Streptococcus intermedius
1338011	NA	95	NA	NA	Elizabethkingia anophelis NUHP1
1338034	NA	1	NA	NA	Vibrio parahaemolyticus O1:Kuk str. FDA_R31
1338689	NA	17	NA	NA	Pseudomonas sp. JY-Q
133924	6	NA	NA	2	Leisingera methylohalidivorans
133925	NA	30	NA	NA	Olsenella
133926	20	NA	19	27	Olsenella uli
1340425	1	4	NA	NA	Geobacter anodireducens
1340495	NA	6	NA	NA	Lactobacillus reuteri I5007
1340830	NA	2	NA	NA	Mycobacterium phage KayaCho
1340847	NA	39	NA	NA	Streptococcus suis T15
1341692	NA	7	NA	NA	Clostridium autoethanogenum DSM 10061
1341694	NA	2	NA	NA	Bifidobacterium indicum LMG 11587 = DSM 20214
134287	2	5	NA	1	secondary endosymbiont of Heteropsylla cubana
1344042	NA	7	NA	NA	Enterococcus faecium T110
1344959	NA	12	NA	NA	Citrobacter freundii complex
134537	7	15	NA	1	Paraburkholderia fungorum
