Scientific Name,ID
Mycobacterium sp. VKM Ac-1817D,1273687
Halovirus HRTV-8,1273755
Dermacoccus nishinomiyaensis,1274
Bradyrhizobium icense,1274631
Kytococcus sedentarius,1276
Spiroplasma taiwanense CT-1,1276220
Spiroplasma diminutum CUAS-1,1276221
Spiroplasma chrysopicola DF-1,1276227
Spiroplasma syrphidicola EA-1,1276229
Spiroplasma culicicola AES-1,1276246
Spiroplasma sabaudiense Ar-1343,1276257
Spiroplasma apis B31,1276258
Staphylococcus pasteuri SP1,1276282
Streptococcus suis TL13,1276647
Candidatus Liberibacter africanus PTSAPSY,1277257
Myxococcus stipitatus DSM 14675,1278073
Staphylococcus,1279
Isosphaera pallida,128
Staphylococcus aureus,1280
Acinetobacter sp. M131,1280052
Synechococcus sp. KORDI-100,1280380
Staphylococcus carnosus,1281
Staphylococcus epidermidis,1282
Pseudomonas poae RE*1-1-14,1282356
Burkholderia phage ST79,1282994
Staphylococcus haemolyticus,1283
Pelagibacter phage HTVC008M,1283076
Pseudomonas sp. URMO17WK12:I11,1283291
Sphingomonas sp. DC-6,1283312
Staphylococcus hyicus,1284
Planktomarina temperata,1284658
Corynebacterium casei LMG S-19264,1285583
Nile crocodilepox virus,1285600
Staphylococcus simulans,1286
Peptoclostridium acidaminophilum DSM 3953,1286171
Neorickettsia helminthoeca str. Oregon,1286528
Enterococcus faecalis DENG1,1287066
Stenotrophomonas acidaminiphila,128780
Staphylococcus xylosus,1288
Erysipelotrichaceae,128827
Listeria monocytogenes 6179,1288295
Nitrosospira lacus,1288494
Magnetospira sp. QH-2,1288970
Aerococcus urinaehominis,128944
Rhodococcus erythropolis R138,1289591
Treponema pedis str. T A4,1291379
Candidatus Methanomethylophilus,1291539
Acidovorax,12916
Lactobacillus hokkaidonensis JCM 18461,1291742
Staphylococcus warneri,1292
Mycoplasma putrefaciens Mput9231,1292033
Methanobrevibacter arboriphilus JCM 9315,1293039
Thermocladium modestius JCM 10088,1293040
Methanogenium cariaci JCM 10550,1293041
Halopiger djelfimassiliensis,1293047
Halopiger goleimassiliensis,1293048
Geobacillus,129337
Geobacillus subterraneus,129338
Coxiella burnetii Z3055,1293501
Acidiplasma sp. MBA-1,1293648
Xanthomonas oryzae pv. oryzicola,129394
Pseudomonas sp. ATCC 13867,1294143
Roseibacterium elongatum DSM 19469,1294273
Staphylococcus schleiferi,1295
Candidatus Methanomassiliicoccus intestinalis Issoire-Mx1,1295009
Campylobacter jejuni subsp. jejuni R14,1295010
Haemophilus influenzae CGSHiCZ412602,1295140
Croceicoccus,1295327
Photobacterium gaetbulicola,1295392
Thermodesulfobacterium geofontis,1295609
Lactococcus lactis subsp. cremoris KW2,1295826
Staphylococcus sciuri,1296
Azoarcus,12960
Enterobacter xiangfangensis,1296536
Komagataeibacter xylinus E25,1296990
Pseudocowpox virus,129726
Intestinimonas butyriciproducens,1297617
Myxococcus hansupus,1297742
Deinococcus,1298
Thalassolituus oleivorans MIL-1,1298593
Thermosulfidibacter takaii ABI70S6,1298851
Deinococcus radiodurans,1299
Carboxydothermus hydrogenoformans,129958
Dictyoglomus,13
Streptococcaceae,1300
Enterococcus mundtii QU 25,1300150
Methanobrevibacter arboriphilus JCM 13429 = DSM 1125,1300164
Bifidobacterium longum subsp. longum GT15,1300227
Dokdonella koreensis DS-123,1300342
Dokdonia donghaensis DSW-1,1300343
Isoptericola dokdonensis DS-3,1300344
Nocardioides dokdonensis FR1436,1300347
Mucilaginibacter sp. PAMC 26640,1300914
Streptococcus,1301
Pseudomonas knackmussii B13,1301098
Oscillatoriophycideae,1301283
Streptococcus gordonii,1302
Planococcus sp. L10.15,1302659
Streptococcus cristatus AS 1.3089,1302863
Streptococcus oralis,1303
Mycobacterium abscessus subsp. bolletii 50594,1303024
Dactylococcopsis salina PCC 8305,13035
Streptomyces fulvissimus DSM 40593,1303692
endosymbiont of Bathymodiolus septemdierum str. Myojin knoll,1303921
Streptococcus salivarius,1304
Pasteurella multocida subsp. multocida OH4807,1304873
Pasteurella multocida OH1905,1304890
Streptococcus sanguinis,1305
Burkholderia pseudomallei HBPUB10303a,1306419
Flavobacterium sp. PK15,1306519
Alcanivorax pacificus,1306787
Streptococcus suis,1307
Fusobacterium nucleatum subsp. nucleatum ChDC F316,1307428
Fusobacterium hwasookii ChDC F174,1307442
Fusobacterium hwasookii ChDC F206,1307443
Fusobacterium hwasookii ChDC F300,1307444
Salinispira pacifica,1307761
Kiritimatiella glycovorans,1307763
Tannerella forsythia 3313,1307832
Tannerella forsythia KS16,1307833
Salinivirga cyanobacteriivorans,1307839
Streptococcus thermophilus,1308
Bacillus phage vB_BanS-Tsamsa,1308863
Klebsiella michiganensis HKOPL1,1308980
Streptococcus mutans,1309
Deinococcus soli Cha et al. 2016,1309411
Bacillus phage MG-B1,1309583
Streptococcus agalactiae 09mas018883,1309806
Streptococcus agalactiae ILRI005,1309807
Streptococcus agalactiae,1311
Mannheimia haemolytica D171,1311759
Streptococcus pneumoniae,1313
Ilumatobacter coccineus YM16-304,1313172
Magnetospirillum,13134
Streptococcus pyogenes,1314
Pseudoalteromonas translucida KMM 520,1315283
cellular organisms,131567
Kineococcus radiotolerans,131568
Sphingobium sp. TKS,1315974
Blattabacterium sp. (Nauphoeta cinerea),1316444
Streptococcus parasanguinis,1318
Acholeplasma palmae J233,1318466
Lactobacillus casei LOCK919,1318635
Bartonella ancashensis,1318743
Desulfomicrobium orale,132132
Paraburkholderia caribensis MBA4,1323664
Acinetobacter equi,1324350
Chryseobacterium gallinarum,1324352
Pseudomonas syringae pv. syringae B301D,1324931
Candidatus Halobonum tyrrellensis G22,1324957
unclassified Anaerolineaceae,1324991
Nitrospira japonica,1325564
Mycobacterium phage HINdeR,1327770
Mycobacterium phage Jobu08,1327772
Cronobacter phage S13,1327935
Cellulophaga phage phi12:1,1327976
Cellulophaga phage phi10:1,1327981
Cellulophaga phage phi46:3,1327985
Lactobacillus plantarum 16,1327988
Serratia sp. FS14,1327989
Streptococcus anginosus,1328
Azotobacter chroococcum NCIMB 8003,1328314
Escherichia coli O157:H7 str. SS17,1328859
Rhodococcus jostii,132919
Exiguobacterium antarcticum,132920
Fictibacillus,1329200
Pseudomonas sp. GLE121,1329969
Methylocystis,133
Kosmotoga pacifica,1330330
Kosakonia,1330547
Bordetella pseudohinzii,1331258
Sphingobium baderi,1332080
Tessaracoccus sp. NSG39,1332264
Salinarchaeum sp. Harcht-Bsk1,1333523
Paenibacillus durus ATCC 35681,1333534
Citrobacter freundii CFNIH1,1333848
Klebsiella oxytoca KONIH1,1333852
Streptococcus dysgalactiae,1334
Haemophilus influenzae KR494,1334187
Enterobacter lignolyticus,1334193
Caldilinea aerophila,133453
Myxococcus fulvus 124B02,1334629
Defluviimonas alba,1335048
Pseudomonas phage PaBG,1335230
Nitrosococcus halophilus,133539
Spiribacter salinus,1335746
Spiribacter curvatus,1335757
Streptococcus equi,1336
Streptococcus pyogenes HSC5,1336746
Formosa sp. Hel1_33_131,1336794
Formosa sp. Hel3_A1_48,1336795
Burkholderia mallei,13373
Paenibacillus phage phiIBB_Pl23,1337877
Calothrix sp. 336/3,1337936
Streptococcus intermedius,1338
Elizabethkingia anophelis NUHP1,1338011
Vibrio parahaemolyticus O1:Kuk str. FDA_R31,1338034
Pseudomonas sp. JY-Q,1338689
Leisingera methylohalidivorans,133924
Olsenella,133925
Olsenella uli,133926
Geobacter anodireducens,1340425
Lactobacillus reuteri I5007,1340495
Mycobacterium phage KayaCho,1340830
Streptococcus suis T15,1340847
Clostridium autoethanogenum DSM 10061,1341692
Bifidobacterium indicum LMG 11587 = DSM 20214,1341694
secondary endosymbiont of Heteropsylla cubana,134287
Enterococcus faecium T110,1344042
Citrobacter freundii complex,1344959
Paraburkholderia fungorum,134537
Streptococcus iniae,1346
Mycobacterium goodii,134601
Opitutaceae,134623
[Clostridium] stercorarium subsp. leptospartum DSM 9219,1346611
Actinoplanes sp. SE50/110,134676
Streptococcus parauberis,1348
Pseudoalteromonas sp. OCN003,1348114
Ureaplasma parvum,134821
Cellulophaga baltica 18,1348584
Cellulophaga baltica NN016038,1348585
Corynebacterium argentoratense DSM 44202,1348662
Croceicoccus naphthovorans,1348774
Streptococcus uberis,1349
Pandoravirus dulcis,1349409
Pandoravirus salinus,1349410
Nocardia soli,134962
Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628,1349767
Aureimonas sp. AU20,1349819
Enterococcus,1350
Enterococcus faecalis,1351
Clostridium chauvoei JF4335,1351755
Enterococcus faecium,1352
Helicobacter pylori SouthAfrica20,1352356
Elizabethkingia anophelis FMS-007,1352940
Enterococcus gallinarum,1353
Streptococcus anginosus subsp. whileyi MAS624,1353243
Candidatus Nitrosotenuis chungbukensis,1353246
Enterococcus hirae,1354
Riemerella anatipestifer CH3,1354240
Mycobacterium vaccae 95051,1354275
Aeromonas hydrophila 4AK4,1354302
Xenorhabdus poinarii G6,1354304
Bacillus subtilis subsp. subtilis,135461
Nocardia cyriacigeorgica,135487
Streptomyces pluripotens,1355015
Bradyrhizobium diazoefficiens,1355477
Idiomarina loihiensis,135577
Chromatiales,135613
Xanthomonadales,135614
Piscirickettsiaceae,135616
Thiotrichaceae,135617
Oceanospirillales,135619
Oceanospirillaceae,135620
Pseudomonadaceae,135621
Alteromonadales,135622
Hymenobacter sp. APR13,1356852
Lactococcus,1357
Neisseria meningitidis serogroup C,135720
Pseudomonas syringae CC1557,1357279
Bacillus endophyticus,135735
Arthrobacter sp. QXT-31,1357915
Sphingopyxis sp. QXT-31,1357916
Lactococcus lactis,1358
Lactobacillus reuteri TD1,1358027
Lactococcus lactis subsp. cremoris,1359
Spirochaetales,136
Lactococcus lactis subsp. lactis,1360
Thermocrinis albus,136094
Lactococcus garvieae,1363
Lactococcus piscium,1364
Borrelia anserina Es,1365188
Bacillus infantis NRRL B-14911,1367477
Paracoccus aminophilus JCM 7686,1367847
Pseudomonas aeruginosa group,136841
Pseudomonas fluorescens group,136843
Pseudomonas putida group,136845
Pseudomonas stutzeri group,136846
Pseudomonas syringae group,136849
Corynebacterium testudinoris,136857
Sphingomonas,13687
Spirochaetaceae,137
Planococcus,1372
Macropodid alphaherpesvirus 1,137443
Aerococcus,1375
Weissella cibaria,137591
Aerococcus urinae,1376
Aerococcus viridans,1377
Azospirillum sp. B510,137722
Dyella jiangningensis,1379159
Gemmatimonas phototrophica,1379270
Methanobacterium sp. MB1,1379702
Spirosoma radiotolerans,1379870
Rufibacter,1379908
Rufibacter sp. DG15C,1379909
Rufibacter sp. DG31D,1379910
Borrelia,138
Halolamina rubra,1380430
Lactobacillus fermentum 3872,1381124
Desulfitobacterium hafniense Y51,138119
Atopobium parvulum,1382
Blastococcus saxobsidens,138336
Pseudomonas putida S13.1.2,1384061
Methyloceanibacter caenitepidi,1384459
Adlercreutzia equolifaciens DSM 19450,1384484
Bacillales,1385
Helicobacter cetorum,138563
Hymenobacter sp. DG25A,1385663
Hymenobacter sp. DG25B,1385664
Bifidobacterium breve JCM 7019,1385940
Bacillus,1386
Neisseria meningitidis LNP21362,1386087
Salmonella enterica subsp. arizonae serovar 62:z36:- str. RKS2983,1386967
Paludisphaera borealis,1387353
Alicyclobacillus acidocaldarius subsp. acidocaldarius,1388
Campylobacter lari NCTC 11845,1388749
Campylobacter peloridis LMG 23910,1388753
Pseudomonas mosselii SJ10,1388763
Cupriavidus sp. USMAHM13,1389192
Leifsonia xyli subsp. cynodontis DSM 46306,1389489
Borreliella burgdorferi,139
Bacillus amyloliquefaciens,1390
Sphingomonas sp. LK11,1390395
Vulgatibacter incomptus,1391653
Bacillus anthracis,1392
Comamonas testosteroni TK102,1392005
Isoptericola variabilis,139208
Anaplasma phagocytophilum str. Norway variant2,1392507
Candidatus Methanoperedens nitroreducens,1392998
Brevibacillus brevis,1393
Burkholderia cepacia JBK9,1395570
Bacillus cereus,1396
Celeribacter marinus,1397108
Mycoplasma californicum HAZ160_1,1397850
Bacillus coagulans,1398
Lactobacillus prophage Lj928,139872
Exiguobacterium sp. MH3,1399115
Lactococcus lactis subsp. lactis KLDS 4.0325,1399116
Dictyoglomus thermophilum,14
Borrelia hermsii,140
Bacteroidales bacterium CF,1400053
Betaretrovirus,140052
Sinorhizobium meliloti RU11/001,1401243
Methanobrevibacter arboriphilus ANOR1,1401244
Ornithobacterium rhinotracheale ORT-UMN 88,1401325
Erwinia phage PhiEaH1,1401669
Bacillus licheniformis,1402
Mycoplasma parvum str. Indiana,1403316
Porphyromonas gingivalis 381,1403335
Porphyromonas gingivalis AJW4,1403336
Bacillus megaterium,1404
Corynebacterium glyciniphilum,1404244
Corynebacterium glyciniphilum AJ 3170,1404245
Bacillus mycoides,1405
Paenibacillus polymyxa,1406
Brevibacterium sp. Ap13,1406197
Acinetobacter phage Presley,1406780
Thaumarchaeota archaeon N4,1407055
Acinetobacter sp. TGL-Y2,1407071
Halobacterium hubeiense,1407499
Bacillus pumilus,1408
Thermotoga caldifontis AZM44c09,1408159
Thermotoga profunda AZM34c06,1408160
Streptococcus thermophilus ASCC 1275,1408178
Corynebacterium lactis RW2-5,1408189
Corynebacterium deserti,1408191
Pediococcus pentosaceus SL4,1408206
Sinorhizobium americanum CCGM7,1408224
Corynebacterium ulcerans FRC58,1408268
Endomicrobium proavitum,1408281
Clostridium botulinum CDC_1436,1408283
Candidatus Tachikawaea gelatinosa,1410383
Candidatus Nitrosopelagicus brevis,1410606
Methanobrevibacter wolinii SH,1410664
Hymenobacter sedentarius,1411621
Pseudomonas aeruginosa DHS01,1411700
Xuhuaishuia manganoxidans,1411903
Bacillus cellulosilyticus,1413
Oleiphilus messinensis,141451
Candidatus Nucleicultrix amoebiphila FS5,1414854
Nocardia nova SH22a,1415166
Pseudomonas sp. TKP,1415630
Candidatus Walczuchella monophlebidarum,1415657
Mycoplasma ovis str. Michigan,1415773
Clostridium botulinum 202F,1415774
Clostridium baratii str. Sullivan,1415775
Lactobacillus phage phi jlb1,1416334
Gloeobacter kilaueensis,1416614
Oceanisphaera profunda,1416627
Ensifer adhaerens OV14,1416753
Bordetella genomosp. 9,1416803
Bordetella genomosp. 8,1416806
Pandoraea pnomenusa 3kgm,1416914
Aeromonas hydrophila NJ-35,1416915
Haloterrigena mahii,1416969
Rhizobium gallicum bv. gallicum R602,1418105
Pseudomonas protegens Cab57,1420599
Marinobacter salarius,1420917
Lysinibacillus sphaericus,1421
Enterobacter asburiae L1,1421338
Geobacillus stearothermophilus,1422
Bacillus subtilis,1423
Bacillus thuringiensis Bt18247,1423143
Phaeobacter gallaeciensis DSM 26640,1423144
Lactobacillus amylophilus DSM 20533 = JCM 1125,1423721
Brucella ceti TE10759-12,1423891
Geosporobacter ferrireducens,1424294
Parageobacillus thermoglucosidans,1426
Hyphomicrobium nitrativorans,1427356
Candidatus Thioglobus singularis,1427364
Dickeya zeae EC1,1427366
Streptococcus agalactiae CNCTC 10/84,1427374
Bacillus thuringiensis,1428
Clostridium beijerinckii NRRL B-598,1428454
Desulfitobacterium metallireducens,142877
Paenibacillus polymyxa CR1,1429244
Erwinia phage Ea35-70,1429768
Magnetospirillum gryphiswaldense MSR-1 v2,1430440
Corynebacterium aquilae DSM 44791,1431546
Mannheimia sp. USDA-ARS-USMARC-1261,1432056
Dehalococcoides mccartyi CG4,1432060
Dehalococcoides mccartyi CG5,1432061
Thermococcus guaymasensis DSM 11113,1432656
Mucinivorans hirudinis,1433126
Mannheimia varigena USDA-ARS-USMARC-1296,1433287
Filifactor alocis,143361
[Eubacterium] sulci,143393
Komagataeibacter,1434011
Methanosarcina sp. Kolksee,1434099
Methanosarcina sp. MTP4,1434100
Methanosarcina sp. WH1,1434102
Methanosarcina sp. WWM596,1434103
Methanococcoides methylutens MM1,1434104
Methanosarcina barkeri 3,1434107
Methanosarcina horonobensis HB-1 = JCM 15518,1434110
Methanosarcina lacustris Z-7289,1434111
Methanosarcina siciliae C2J,1434118
Methanosarcina siciliae T4/M,1434120
Methanosarcina vacuolata Z-761,1434123
Mannheimia varigena USDA-ARS-USMARC-1312,1434214
Mannheimia varigena USDA-ARS-USMARC-1388,1434215
Streptomyces albulus ZPM,1434306
Trueperella pyogenes TP8,1435056
Vibrio tritonius,1435069
Rhodococcus pyridinivorans SB3094,1435356
Burkholderia pseudomallei MSHR62,1435984
Candidatus Symbiobacter mobilis,1436290
Pasteurella multocida subsp. multocida str. HN07,1436299
Streptomyces leeuwenhoekii,1437453
Bifidobacterium actinocoloniiforme DSM 22766,1437605
Xenorhabdus nematophila AN6/1,1437823
Castellaniella defragrans 65Phen,1437824
Corynebacterium sphenisci DSM 44792,1437874
Corynebacterium frankenforstense DSM 45800,1437875
Burkholderia pseudomallei K42,1439852
Escherichia albertii KF1,1440052
Pseudomonas cichorii JBC1,1441629
Chania multitudinisentens RB-25,1441930
Ectothiorhodospira sp. BSL-9,1442136
Gynuella sunshinyii,1445505
Gynuella sunshinyii YC6258,1445510
Hymenobacter swuensis,1446467
Bifidobacterium pseudolongum PV8-2,1447715
Bifidobacterium kashiwanohense PV20-2,1447716
Aeromonas hydrophila YL17,1448139
Streptococcus phage DCC1738,1448273
Streptococcus phage K13,1448274
Streptococcus phage IC1,1448276
Halobellus rufus,1448860
Amphibacillus xylanus,1449
Staphylococcus epidermidis PM221,1449752
Kutzneria albida DSM 43870,1449976
Burkholderia vietnamiensis LMG 10929,1449978
Francisella tularensis subsp. novicida D9876,1450527
Pithovirus sibericum,1450746
Aneurinibacillus sp. XH2,1450761
Corynebacterium falsenii DSM 44353,1451189
Bacillus atrophaeus,1452
Leptospira biflexa serovar Patoc,145259
Methanothermobacter,145260
Methanothermobacter wolfeii,145261
Methanothermobacter thermautotrophicus,145262
Bacillus megaterium Q3,1452722
Flavobacterium psychrophilum FPG3,1452724
Flavobacterium psychrophilum FPG101,1452725
Sediminicola sp. YIK13,1453352
Candidatus Atelocyanobacterium thalassa isolate ALOHA,1453429
Yersinia aldovae 670-83,1453495
Hafnia alvei FB1,1453496
Campylobacter lari RM16712,1453988
Siansivirga zeaxanthinifaciens CC-SAMT-1,1454006
Rathayibacter toxicus,145458
Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1728,1454589
Salmonella enterica subsp. enterica serovar Newport str. CDC 2010K-2159,1454627
Riemerella anatipestifer Yb2,1455062
Enterobacter phage PG7,1455074
Pasteurella multocida subsp. multocida PMTB2.1,1455592
Haladaptatus cibarius D43,1455608
Haloterrigena jeotgali A29,1455609
Chlamydia avium,1457141
Chlamydia gallinacea,1457153
Halapricum salinum,1457250
Octadecabacter temperatus,1458307
